gender,partner,dependents,tenure_months,multiple_lines,internet_service,online_security,online_backup,contract,paperless_billing,payment_method,monthly_charges,total_charges,complaints_last_3m,outages_last_3m,late_payments_last_6m,discount_pct,is_month_to_month,financial_instability_score,newbie_at_risk,log_total_charges,fiber_no_support,churn
1,0,0,9,0,1,0,0,0,0,1,103.17942799659755,969.8619997076764,0,0,0,0.0,0,0,0,6.878126277941429,0,1
0,0,0,26,2,1,1,2,1,0,1,99.10107624404264,2554.28677836869,0,0,0,0.0,0,0,0,7.845917155149627,1,1
1,0,0,3,0,1,1,0,0,0,1,91.71207540956382,329.1210631298282,1,0,1,0.0,1,2,1,5.7993935644689145,1,1
0,0,0,35,0,0,0,0,0,0,0,91.71160746526964,3213.2616134711593,2,0,0,0.0,1,0,0,8.075352462503494,0,1
0,0,0,2,1,1,1,0,0,0,2,102.9374787963484,183.04163634503752,1,0,0,0.0,0,0,0,5.215089324924087,0,1
1,0,0,2,2,1,0,0,0,0,0,76.61803754784933,192.61100247999028,0,1,0,0.0,1,0,1,5.265796773653279,1,1
0,0,0,8,0,1,0,1,0,0,2,98.1754047287422,801.6399163283817,0,1,0,0.0,0,1,0,6.6879045217474875,0,1
0,0,0,6,0,1,0,0,0,0,2,91.13655236542192,603.7958492691441,0,1,0,0.0,1,1,1,6.404890751607751,0,1
0,0,0,70,1,1,0,0,0,0,2,108.4284821850616,7597.811713442332,0,0,0,0.29336742506372815,0,1,0,8.935682572427329,1,1
0,0,0,1,1,1,1,2,0,0,2,131.44050950062802,118.16750623835811,0,0,1,0.0,0,2,0,4.779767538084312,1,1
1,0,0,65,2,1,0,0,0,0,0,100.25533389950262,6537.889516854613,2,1,0,0.0,1,0,0,8.785520056838822,0,1
1,0,0,35,0,1,1,0,2,0,0,97.9087608003726,3485.0910877441497,0,0,0,0.0,0,0,0,8.156518057215218,1,1
1,0,0,2,0,1,0,0,0,0,1,79.67402842371601,165.22771078402948,1,0,0,0.3045893290302757,1,1,1,5.112488866489313,0,1
0,0,0,70,1,1,1,0,0,0,1,96.30731997829331,6790.966691574507,0,0,0,10.241079190031515,0,0,0,8.823488675808438,1,1
1,0,0,8,0,1,0,0,0,1,2,100.01446286767262,780.3001521726968,1,0,0,1.8879953821219997,1,0,1,6.660958894854613,1,1
1,1,0,15,1,0,0,0,0,1,3,50.37766685333042,789.181159150487,0,0,0,0.0,1,0,0,6.672239143750895,0,1
1,0,0,32,0,1,2,0,1,0,0,107.04497259437177,3510.9699795165675,0,0,0,0.0,0,0,0,8.163928896433944,1,1
0,0,1,20,0,0,1,0,0,0,1,112.43935144760633,2197.2910714012773,0,0,0,1.6743361401773627,1,0,0,7.695425623493157,0,1
1,0,0,24,2,1,0,0,0,0,1,86.8503224381265,2143.5099189988528,1,0,0,7.577570528200266,1,0,0,7.670607433971789,1,1
0,0,0,31,0,0,1,0,1,0,1,96.48894599505249,2969.947640774296,0,1,0,0.0,0,0,0,7.99663548760525,0,1
0,1,0,61,0,1,0,1,0,1,1,88.19412350027848,5472.684693432465,0,1,0,0.0,1,0,0,8.607707006809015,1,1
0,0,0,1,0,0,0,0,1,0,1,72.17543040793548,105.26482084228493,0,1,0,0.0,0,0,0,4.6659330943232575,0,1
0,0,0,6,0,0,2,0,0,0,1,54.36997554395987,336.3144149704504,0,0,0,0.0,0,0,0,5.820588875314024,0,1
0,0,0,8,0,0,2,0,0,0,1,65.88303591590298,521.215182698086,0,1,0,5.1342874182790075,0,1,0,6.258077725020042,0,1
0,0,0,5,0,1,1,1,0,0,0,93.76312772160871,507.0689930145149,0,0,0,1.8544264299325974,1,0,1,6.230616973396662,0,1
0,0,0,0,0,0,0,0,0,1,2,61.656571311316824,0.05984713213889581,0,0,1,7.267800364827513,1,2,1,0.026264420319148662,0,1
0,0,0,17,2,1,0,0,0,0,0,93.9681017873232,1596.3190480146197,1,0,0,0.0,0,0,0,7.37608171949887,0,1
1,0,0,7,1,1,0,0,1,0,1,83.54007907477174,548.1093400207511,0,1,0,0.0,0,0,0,6.308292001396501,0,1
0,0,0,7,0,1,0,0,0,0,2,104.5087160778251,782.9998142549307,1,0,0,2.9430557405375954,1,0,1,6.664390105775426,1,1
0,0,0,5,0,1,0,1,0,1,2,81.58300218400561,416.07616940736636,0,1,0,8.697443885681526,1,0,1,6.033172837957586,1,1
0,1,0,24,0,0,0,1,0,1,2,51.60171455327868,1184.4476217634974,0,0,1,0.0,1,1,0,7.0778439560518365,0,1
0,1,1,43,2,1,1,0,0,0,0,46.237886676891726,1745.3975778059587,0,0,0,5.912069827288274,1,0,0,7.465310160588529,0,1
0,0,0,1,0,0,0,0,1,0,0,71.88916460401438,101.11096568870767,0,1,0,0.0,0,0,0,4.624262542947843,0,1
1,1,0,32,0,1,0,0,0,0,1,106.7228069360397,3492.886024639406,0,1,0,0.0,1,0,0,8.158758851146827,1,1
1,0,0,11,1,0,0,0,0,1,1,66.53325479877756,757.042338852578,0,0,1,1.131085772210005,1,1,1,6.630737775597587,0,1
1,0,0,6,1,1,0,1,0,1,1,64.38905921399927,362.241360978673,1,0,1,0.0,1,1,1,5.895025960917818,1,1
0,0,0,6,0,1,0,0,1,1,3,97.0909069506789,638.3457073186631,1,1,1,8.401868556349124,0,1,0,6.460445215798427,1,1
0,0,0,30,0,1,0,0,0,0,2,99.4896619834159,3045.0691776183694,0,0,0,9.645884865694383,1,1,0,8.021589937398279,1,1
1,0,0,67,1,0,1,1,0,1,2,126.10145003799667,8502.26650903714,0,1,0,0.960073791812718,1,1,0,9.048059984378222,0,1
0,0,0,9,0,0,0,1,0,0,2,51.3686437842695,508.83173982893015,0,1,0,0.0,0,0,0,6.233972535952539,0,1
0,0,0,9,2,2,1,1,0,0,1,22.438599812364544,254.50171639145603,0,0,0,0.0,0,0,0,5.542991870204009,0,1
0,0,0,8,0,0,1,0,0,1,0,69.73959654728698,588.533380361692,0,0,0,0.4865935815671738,1,0,1,6.379327054941292,0,1
0,0,0,42,1,2,1,1,0,1,2,26.3211989075693,1080.5841861953788,0,0,2,0.30925711746386714,0,3,0,6.986178480761037,0,1
0,0,0,1,1,1,2,2,0,0,0,112.50610761572723,133.65840428639078,0,0,2,0.0,0,2,0,4.9019869342752225,1,1
1,0,0,18,0,1,0,0,0,1,3,91.95713207250549,1664.2500389538693,1,0,1,7.795271254242618,1,1,0,7.417729589684487,0,1
0,0,0,18,1,1,2,0,1,0,1,91.29833833900237,1666.0742436240728,0,0,0,0.0,0,0,0,7.4188237502553225,1,1
0,0,0,41,0,1,1,1,0,0,0,101.45865444842553,4153.7958450378555,0,0,0,2.505807488867056,1,0,0,8.332012695687029,0,1
0,0,0,1,2,0,0,0,0,1,1,74.18026841091577,73.81732825860416,1,2,0,0.0,1,0,1,4.31504888165555,0,1
0,0,0,61,1,0,0,2,0,0,2,46.92788988326385,2867.928281217847,0,1,0,0.0,1,0,0,7.961652626181965,0,1
0,0,0,9,2,1,0,1,0,0,2,90.36423238599392,801.0936788452017,0,2,0,11.96425981018644,0,1,0,6.68722509376373,0,1
0,0,0,6,1,1,1,2,0,1,2,95.83203346930185,602.6426039945482,0,1,0,0.0,1,1,1,6.402979730417074,1,1
0,0,0,0,0,0,1,2,0,1,2,73.23136626722655,35.072343470224524,0,1,0,0.0,0,0,0,3.5769311881786674,0,1
0,0,0,62,0,0,0,1,0,1,1,82.08380268378482,4992.514968662721,0,0,0,0.0,1,1,0,8.51588791385434,0,1
0,0,0,11,0,0,0,0,0,0,0,78.55518269885646,893.5636533875477,1,0,0,0.0,1,0,1,6.796324388299374,0,1
0,0,0,6,1,0,0,0,0,0,2,47.681355449356396,339.8391665067307,1,0,1,6.681576222554423,1,2,1,5.831366532887874,0,1
0,0,0,39,0,0,0,0,0,0,1,69.87580116258545,2716.473968119419,0,0,0,0.0,1,0,0,7.9074494200922,0,1
0,0,0,9,0,1,1,1,0,0,2,108.46287787629076,987.8230081155554,0,0,0,12.062830909676844,0,0,0,6.896513465281886,1,1
0,0,1,13,0,1,0,1,0,1,1,70.96932883348818,959.7237574408485,1,0,0,0.0,1,0,0,6.867611108525626,1,1
0,0,0,5,2,2,1,1,0,1,2,25.901168134650153,121.76683551225688,0,0,0,0.0,1,1,1,4.809167046170792,0,1
0,0,0,40,0,0,0,2,0,0,3,63.44677945528688,2606.747416511996,0,0,0,0.0,1,0,0,7.866242049331349,0,1
0,0,0,5,0,0,0,0,0,0,1,62.01395942200246,302.625219654605,1,0,0,0.7116283278015929,1,1,1,5.715593594994252,0,1
0,0,0,16,0,1,2,0,0,0,1,90.90179312095809,1457.4804511587924,0,1,0,0.0,0,0,0,7.285148504922899,0,1
0,0,0,58,1,0,0,1,0,0,1,77.31943044245365,4440.361133240067,0,0,0,1.6069413751496624,1,0,0,8.398706569191322,0,1
1,0,0,6,1,0,0,0,1,1,2,63.92049295639917,425.54757590160995,0,1,0,4.583941053081084,0,1,0,6.055425146378902,0,1
0,0,0,3,2,1,0,0,0,0,1,89.2061229162971,340.45251784051857,3,0,0,0.0,0,0,0,5.8331962267837065,1,1
0,0,0,11,0,0,0,0,0,0,0,92.10147170134316,1064.3441811258704,0,0,0,0.0,0,0,0,6.971052620793382,0,1
0,0,1,69,2,1,0,0,0,0,1,111.56854541116165,7774.7587276211225,0,0,0,0.0,0,1,0,8.958199994380672,0,1
0,0,0,6,0,0,0,0,0,1,0,65.81289894424033,447.6046580281781,0,0,0,0.0,1,0,1,6.1061374436339895,0,1
1,0,0,10,2,1,0,0,0,0,2,77.08562856122911,805.16817749158,0,0,0,0.0,1,0,1,6.692274159078754,0,1
1,0,1,20,0,0,0,0,0,0,2,73.41532681961871,1512.5724105410125,0,1,1,14.684712235363552,0,2,0,7.322198081117121,0,1
0,0,1,11,1,1,0,2,0,1,2,100.0030204881675,1191.0103201257177,0,0,0,0.0,0,0,0,7.083335302728319,1,1
1,0,0,37,0,1,1,2,0,0,0,112.67715316909354,4184.327179714446,0,0,0,0.0,1,1,0,8.339269611608763,0,1
1,0,1,9,0,2,1,1,0,0,1,23.54046887857589,236.10572299617297,0,0,0,7.127357903249786,0,0,0,5.468003593974203,0,1
0,1,0,30,0,1,1,0,0,0,2,93.91614259676983,2848.6470776966826,1,0,0,10.628792327385328,1,0,0,7.954946414568593,1,1
1,0,0,27,0,0,0,0,0,0,1,73.29662422947146,2011.5634884948863,0,0,2,0.7433194083497365,0,3,0,7.607164311543389,0,1
0,0,0,16,0,0,1,0,0,0,1,65.35519247334317,1056.1817776877076,0,0,0,0.0,1,0,0,6.963359998280392,0,1
1,0,0,55,1,1,0,0,0,0,2,88.83066506323271,4892.134233589723,2,0,0,3.1201203139900358,1,0,0,8.495572076431216,1,1
0,0,0,0,0,1,1,0,0,1,0,99.45320973101576,15.786529331019077,2,0,0,0.0,0,0,0,2.8196685771035237,0,1
0,0,0,8,0,0,2,0,0,0,2,70.3748040392985,562.0782765930895,0,0,0,0.0,1,1,1,6.33341600526231,0,1
0,0,0,1,2,0,1,1,0,1,1,77.17634125244113,74.36256945586705,1,1,0,0.0,1,0,1,4.322289424121104,0,1
1,0,0,46,1,0,1,0,0,1,1,75.43405710970761,3471.1258621323395,1,0,0,4.173406132163743,0,1,0,8.152518685965283,0,1
0,0,0,60,2,0,0,0,0,1,0,77.69547667770983,4650.291776385265,0,1,0,0.0,0,0,0,8.444894397882685,0,1
0,0,0,49,0,0,2,0,0,0,1,77.21342656886011,3838.6395172354205,0,0,1,0.07396002791638055,1,1,0,8.253133658629563,0,1
0,1,0,21,0,0,0,0,0,0,1,97.6052512393297,2134.8943198157954,1,0,0,0.0,1,0,0,7.6665893691651625,0,1
1,0,0,15,0,1,1,0,0,0,2,92.5089859626465,1303.4839784539217,0,4,0,0.0,0,0,0,7.173562277557625,1,1
0,0,1,1,0,1,0,2,0,0,1,107.82570297826805,123.4960222292734,0,1,2,0.0,0,2,0,4.8215354331870275,1,1
1,0,0,7,2,0,0,0,0,1,1,75.11276561792793,567.9134453629688,0,0,0,11.265000205732735,1,0,1,6.343726693409364,0,1
0,0,1,23,0,1,0,1,0,1,1,87.13305854484025,2056.2453263805564,0,1,0,0.0,1,0,0,7.62912198530222,1,1
0,0,0,27,0,0,0,1,0,1,2,51.93346355170794,1192.003804134811,0,0,1,0.0,1,1,0,7.084207636568324,0,1
1,1,0,12,1,0,0,1,0,0,2,58.93454456322423,810.2797992192695,0,0,0,0.0,1,0,0,6.698557120004785,0,1
0,0,0,22,0,1,0,1,2,1,2,85.11391339540528,1953.7931438050555,0,0,0,5.531487760683726,0,0,0,7.578028851103983,1,1
0,0,1,29,0,1,0,1,0,0,1,87.56621208433597,1303.255,0,1,0,0.0,1,0,0,7.173387275516009,1,1
0,0,0,31,2,0,0,0,0,1,0,57.73710199401102,1823.2996489690422,0,1,0,0.0,1,0,0,7.508951174061973,0,1
0,0,0,41,2,0,0,1,0,1,2,110.22030991561064,4263.453972096015,0,1,1,0.0,1,2,0,8.358044023384931,0,1
0,0,0,42,0,0,0,1,1,0,1,62.16967703811059,2679.28075160798,0,0,1,0.0,0,2,0,7.893676604642765,0,1
1,0,0,20,0,0,1,1,0,1,1,77.731721940384,1538.975521738707,1,1,0,11.386979735560466,1,0,0,7.339501456571536,0,1
0,0,0,1,0,0,0,1,0,0,1,72.38047601126998,53.6543548480007,1,0,0,13.3054653638925,1,0,1,3.9957352779071775,0,1
0,0,0,50,0,0,1,0,0,0,0,65.57120611002023,3292.562827825994,0,0,0,6.946501079083335,1,0,0,8.099716640756988,0,1
1,0,0,0,0,2,1,1,0,0,0,29.558549865252665,11.517425003221064,0,0,0,0.0,1,0,1,1.7538555804282807,0,1
1,0,0,8,1,0,0,1,0,1,1,85.40124454083885,701.9878929427109,0,0,1,0.0,0,1,0,6.5553373900609495,0,1
0,0,0,0,2,0,0,0,0,1,2,99.02957702961506,0.0,0,0,0,15.096038826371363,1,1,1,0.0,0,1
0,0,0,51,1,1,0,0,0,0,1,115.6370460151328,5987.957873381771,0,0,0,0.0,1,0,0,8.69767028987818,0,1
0,0,0,8,2,1,0,0,0,1,1,85.74291335267104,697.1259614192066,0,1,0,0.0,0,1,0,6.548382194760524,0,1
0,1,0,14,2,1,0,1,0,1,0,98.22467327349052,1399.9732051332942,0,0,0,0.007229013487266234,1,0,0,7.244922401814416,1,1
0,0,0,71,1,0,0,0,0,0,0,70.45380819053375,5036.527861418783,1,0,0,3.1380335262281864,1,0,0,8.524668277317517,0,1
1,0,0,37,0,1,0,0,2,0,0,92.24643588577788,3462.645318658738,0,0,0,0.0,0,0,0,8.150071366783177,1,1
0,0,1,30,0,0,0,2,0,0,2,82.17274746665309,2486.9459254116605,0,1,0,2.2538467777381825,1,1,0,7.819193707286565,0,1
0,0,0,13,0,0,0,0,0,0,1,79.49703326546428,1059.3546079455086,0,0,0,0.4140303686039317,1,0,0,6.966358496313944,0,1
0,1,0,54,2,1,2,0,0,1,1,95.97807699308082,5146.280313049704,0,1,1,2.8550743850262528,1,2,0,8.546215980120094,1,1
0,0,0,24,2,1,0,0,0,0,1,85.26682543319644,2061.7181986171518,0,0,0,0.0,1,0,0,7.631779805368246,1,1
0,1,0,5,0,0,0,0,0,0,1,77.30507857040381,420.8103199021583,1,0,0,1.0558867566142034,1,0,1,6.044511891715329,0,1
1,0,0,1,0,1,1,1,0,1,2,94.88801364980142,110.23763528031036,1,0,0,0.0,1,0,1,4.711231391331527,0,1
0,0,1,3,0,0,0,0,0,0,2,63.755783268679444,180.0996639318863,0,0,0,0.0,1,1,1,5.198730296576146,0,1
1,0,0,54,1,1,2,2,0,0,1,123.29417626823643,6633.582985279307,1,0,0,0.0,1,0,0,8.800050531208665,0,1
0,0,0,0,2,1,0,0,0,0,0,84.56958660559116,33.645093407206225,0,0,0,0.0,0,0,0,3.5433423021335955,0,1
0,0,1,8,0,0,0,0,0,0,1,82.39432051900977,684.0860351305645,0,0,0,0.0,1,0,1,6.529454233708495,0,1
0,0,0,10,1,1,0,0,1,1,2,83.13718036557654,899.345161203346,0,1,2,0.0,0,2,0,6.802776458177376,1,1
0,0,0,13,1,0,1,2,0,1,1,72.97841450486246,987.1703422304428,0,1,0,0.0,1,0,0,6.895813055244017,0,1
0,1,0,12,0,1,0,1,0,0,0,85.83589872389746,1314.5485247079323,0,1,0,0.0,0,0,0,7.1819627813472,1,1
1,0,0,3,0,1,1,1,0,0,0,97.66290750381708,292.3927403576985,0,1,0,0.0,1,0,1,5.681148462089299,0,1
0,0,0,17,1,1,0,0,0,0,0,62.2933904421561,1120.4204072000941,0,0,0,0.0,1,1,0,7.022344567353094,1,1
0,0,0,3,0,1,2,2,0,0,0,98.10791166792255,298.76165022863825,1,1,0,1.0216755809642848,1,0,1,5.702979267557524,0,1
0,1,0,9,0,0,0,0,0,0,1,67.91363851342969,537.0644863389422,0,0,2,0.135767105847858,1,3,1,6.287978067023593,0,1
0,1,0,48,1,1,0,1,0,1,2,94.35519870126318,4521.953271822335,0,0,0,2.8644201304209216,1,0,0,8.416919497300457,0,1
0,0,0,5,1,1,0,1,0,0,2,100.65655074058516,492.02036874723245,0,0,0,0.0,1,1,1,6.20045045358199,1,1
0,0,0,7,0,1,1,0,0,0,2,88.09821056019011,600.1311100279097,1,1,2,0.0,1,3,1,6.398808606812176,0,1
0,0,0,55,0,1,0,0,0,0,2,75.68792936461253,4171.203507730693,0,0,2,12.696282465319449,1,3,0,8.336194666291659,0,1
0,0,0,35,2,1,0,0,1,0,0,88.5522818223012,3111.3758415978796,0,0,0,4.377140498364359,0,0,0,8.043121053008882,0,1
0,0,0,22,1,0,0,0,1,0,3,64.02986022324416,1323.1160473843959,0,0,0,0.0,0,0,0,7.188465737231945,0,1
0,0,0,19,0,0,0,0,0,0,1,63.232478096790096,1225.3124000872613,1,0,0,5.477742005855969,1,0,0,7.111761220212666,0,1
0,1,0,39,0,0,0,2,0,1,1,65.57387386853104,2608.7280473180044,0,0,0,0.0,1,0,0,7.867000807564147,0,1
0,1,0,0,2,1,0,0,0,0,1,102.6937098083267,30.379310909698482,2,0,0,0.0,1,0,1,3.444761137391799,0,1
1,0,0,7,0,0,0,1,0,1,1,56.52251834942603,439.84318707760315,0,0,0,0.0,1,0,1,6.088654506085438,0,1
0,0,0,0,1,0,2,0,0,1,0,65.61601771383779,0.8988733440619359,0,0,0,0.0,1,0,1,0.3944781726103441,0,1
0,0,0,67,0,1,1,0,0,0,2,92.01799515022104,6261.13596019328,0,0,0,0.0,1,0,0,8.742257882574199,0,1
0,0,0,10,1,1,0,0,0,0,1,82.98162308381436,885.0873041957,0,0,0,0.0,1,0,1,6.786803542964513,1,1
0,0,0,3,1,1,0,0,0,0,2,87.51941321903793,269.4405373336726,0,0,0,0.0,1,1,1,5.60004890181269,0,1
1,0,0,61,0,1,0,1,0,0,2,78.82472579724129,4893.33925821812,1,0,0,12.07304184762944,1,0,0,8.495829648658804,1,1
0,0,0,5,0,0,0,0,0,1,1,57.02083888480583,338.8673542310229,0,0,1,0.0,0,2,0,5.82810108705296,0,1
0,0,0,14,2,1,1,0,0,0,2,75.31150820585007,1072.3291692688379,0,1,0,0.0,1,1,0,6.978514196955361,1,1
0,0,0,6,2,1,1,0,0,0,2,114.3996994793095,717.3805687074347,1,0,0,0.0,0,0,0,6.576916559606836,1,1
0,0,0,0,0,0,1,1,0,1,2,59.0432589056454,1.9344930762500863,0,0,1,3.126791413656526,1,2,1,0.8489686546917062,0,1
1,0,0,41,2,1,2,0,0,0,2,113.64346345853103,4690.036445608352,1,1,1,0.0,0,2,0,8.453388507112116,0,1
0,1,0,2,1,1,1,0,0,0,2,101.73606931735532,187.39352922330275,2,0,0,0.0,0,0,0,5.238072141774062,1,1
0,1,0,0,2,0,2,0,0,1,0,57.94382079730076,0.0,0,0,0,13.549543582331863,1,0,1,0.0,0,1
0,0,0,7,0,0,1,0,0,1,1,73.70906632225145,578.1989710797122,0,0,1,15.094038320705087,1,1,1,6.361562335253993,0,1
0,1,0,32,1,1,1,1,0,0,0,86.46920393084972,2789.6818986041108,0,1,0,2.032996371160173,1,0,0,7.934036603584391,1,1
0,0,0,0,2,0,0,1,0,1,0,90.36992253955151,41.49107532769783,0,1,1,6.597051050804884,0,1,0,3.7482917880371502,0,1
0,0,0,17,0,0,1,0,0,1,0,64.89660298830199,1102.708878685056,0,1,0,9.505886702169958,1,0,0,7.006369074490012,0,1
0,1,0,30,0,0,0,2,0,1,1,84.38317533305343,2428.8043749272942,1,1,1,4.867850352789692,0,2,0,7.795550006179302,0,1
0,0,0,5,0,0,0,0,0,0,2,57.41030792877243,344.0356266997646,1,0,1,1.7320326857314958,1,2,1,5.843610925258574,0,1
1,0,0,33,2,0,2,0,1,1,2,92.49891699775972,3007.505259221362,0,0,1,0.0,0,2,0,8.009196294303658,0,1
1,0,1,38,2,1,0,0,0,0,2,82.77272357316592,3242.3792261577096,0,0,0,5.210895927815013,1,0,0,8.084336169410376,0,1
0,0,0,34,1,1,0,0,0,1,2,86.20708887812644,2928.5886065481595,0,0,0,0.0,1,0,0,7.982569347601392,1,1
1,0,0,38,0,0,0,1,0,1,2,62.026275129200435,2407.4705670130616,0,0,1,10.972986594038643,1,2,0,7.786734445110253,0,1
1,1,0,29,2,2,1,1,0,1,0,26.00391357161167,745.3070065021254,0,1,0,0.0,0,0,0,6.6150181148548715,0,1
0,0,0,6,2,1,0,0,0,1,1,90.82841208884506,538.9937450991703,0,0,0,0.0,0,0,0,6.291535572090091,1,1
1,0,1,1,1,1,0,0,0,0,2,87.49793481417002,113.49154508531133,2,0,0,0.0,1,1,1,4.740387362371422,0,1
0,0,0,3,1,1,0,0,0,0,0,111.02970174285458,302.04870385060383,1,0,0,3.421854814936772,1,0,1,5.713872371038974,1,1
0,0,0,5,1,0,2,1,1,0,1,52.171158933781356,325.19421525613114,0,0,0,0.0,0,0,0,5.787355319238311,0,1
0,0,0,5,2,1,0,0,1,1,2,72.45367561757432,415.14147425314536,0,1,0,6.371277686059317,0,0,0,6.030989969377537,0,1
1,0,0,0,2,0,0,0,0,1,2,93.8146427042643,0.0,1,0,0,11.999999847936067,0,1,0,0.0,0,1
0,0,0,9,0,0,2,0,0,0,1,59.12753538564292,513.2682978574219,0,1,0,0.0,1,1,1,6.242623439260566,0,1
1,0,1,1,0,1,1,0,0,0,2,86.7208100224702,114.60853191986607,0,0,0,0.6004649188988034,1,1,1,4.750205013406021,0,1
0,1,0,11,2,0,0,0,0,0,0,65.16209058147646,772.8140717069741,0,0,0,0.0,1,0,0,6.651307625241962,0,1
0,1,0,4,0,1,1,0,0,0,2,96.29218824100043,367.8308705087591,0,0,1,0.0,1,2,1,5.910337088244324,1,1
1,0,0,36,0,2,1,1,0,0,0,18.352499073047163,634.3228481537859,2,1,0,0.0,1,0,0,6.454128786451404,0,1
0,0,0,7,2,2,1,1,0,1,2,19.4462844983895,114.18967715405024,0,0,0,0.0,0,1,0,4.746566123243672,0,1
0,0,0,39,2,0,0,0,0,1,2,64.55843208422978,2543.9494802221207,0,0,1,0.0,1,1,0,7.8418651572564055,0,1
0,1,0,18,1,1,0,1,0,0,1,88.07681426552682,1600.8473203195497,0,0,0,9.57755388294469,1,0,0,7.378910290057748,1,1
0,1,0,52,2,2,1,1,0,0,2,21.76761129907541,1090.4901541858976,0,0,0,0.0,1,0,0,6.995296745931009,0,1
0,0,1,10,2,0,1,1,0,0,2,83.78910495320976,859.1239504780775,0,0,0,0.0,0,0,0,6.757036194767948,0,1
0,0,0,8,0,1,1,2,0,0,1,113.15628343499661,980.5509730007542,1,0,0,6.406194275005649,1,0,1,6.88910930871422,1,1
0,1,0,7,0,0,0,0,0,0,1,75.50092887550393,538.1614546809033,1,0,1,4.273698491355875,0,2,0,6.290012441666629,0,1
0,0,0,11,0,1,0,0,0,0,1,66.88229878344919,768.3159514181764,1,0,0,6.912985768105986,1,1,1,6.645464060891326,1,1
0,0,0,6,0,0,1,0,0,0,2,54.04686590345473,365.0148733100375,0,0,0,6.718542622669611,1,1,1,5.902668817721935,0,1
0,0,0,9,1,1,0,0,0,0,3,84.82304352775256,806.4965685984778,1,0,0,0.0,0,0,0,6.693917171983828,0,1
0,0,0,2,1,1,1,0,0,0,3,103.96505398918103,184.49947665746015,2,0,0,0.0,1,0,1,5.222994107249547,0,1
0,0,0,20,2,0,1,1,0,1,0,109.48373358622422,2238.7165948961365,1,0,0,1.1816665977183185,1,0,0,7.714092693741342,0,1
1,0,0,9,1,0,1,0,0,1,1,34.86281273202332,352.67444009893745,0,0,0,0.0,1,0,1,5.8683014909465765,0,1
1,0,0,60,0,2,1,1,0,1,0,21.20569608166715,1195.3502043527128,0,0,1,0.0,1,1,0,7.086846457861092,0,1
1,1,0,51,2,0,0,2,0,0,1,92.1616200430073,4284.621831194321,0,0,1,8.370867879131188,1,1,0,8.362983771322464,0,1
0,0,0,1,0,0,0,1,0,0,1,71.1748482210897,54.5976215906588,1,0,0,13.278064732297494,1,0,1,4.011994885847337,0,1
1,0,0,53,2,1,0,0,0,1,2,103.11611897695515,5490.6626595691705,1,0,1,3.4641979848458995,1,2,0,8.610982437801303,0,1
0,0,0,11,0,1,0,0,0,0,1,64.9551908595314,763.277563577953,0,0,0,12.268158472535049,1,1,1,6.638913219006565,1,1
0,0,0,7,1,0,0,0,0,0,2,56.25119168243601,398.4546640228673,0,0,0,2.1219286403867605,0,0,0,5.989965964297353,0,1
0,0,0,32,0,1,0,0,0,0,0,35.01706906357575,988.2659768611305,0,0,0,4.071962567513504,1,0,0,6.896958527886591,0,1
0,0,0,66,0,1,2,2,0,0,2,100.21070456270161,6607.127110499837,0,1,0,0.0,1,0,0,8.796049786474569,0,1
1,0,0,68,1,1,0,0,0,0,0,96.63143167807517,6554.62158753215,2,2,0,4.6817007050360875,1,0,0,8.78807148723332,0,1
0,0,0,2,0,0,2,1,0,1,0,57.60026480398674,141.32081526245898,0,0,0,0.0,0,0,0,4.957779692186206,0,1
0,0,0,67,0,0,0,2,0,0,2,121.03104715211798,8125.803231881557,0,1,0,8.850628682560451,1,0,0,9.00261403099084,0,1
0,0,0,0,0,0,0,2,0,0,2,75.15254693316743,45.62369281742885,0,0,0,8.752032226110863,0,0,0,3.83147352185561,0,1
1,0,1,54,1,1,1,1,0,1,1,121.81596779906373,6628.683600357449,1,0,0,1.8114948326644695,1,0,0,8.799308581360735,1,1
0,1,0,28,0,2,1,1,0,0,2,24.527880442233915,689.0176237114443,0,0,0,0.0,0,1,0,6.536223489798349,0,1
1,0,0,33,0,1,0,0,0,1,0,69.65085104621744,2318.8741206654463,1,0,1,0.0,0,1,0,7.7492509651983585,1,1
0,0,0,15,0,1,0,0,0,0,2,88.77314303955957,1314.800732173651,0,2,0,0.0,1,0,0,7.182186693530371,1,1
0,0,0,0,1,1,0,2,0,1,2,135.19595118277462,2.239571368003748,0,0,1,0.0,0,1,0,1.018314406370705,0,1
0,0,0,44,0,0,0,1,0,1,0,77.9520879422381,3366.628993250274,0,0,0,1.3006739905245688,0,0,0,8.121956213910552,0,1
0,1,0,4,1,0,0,1,0,0,1,51.415103742756536,211.43773520116517,1,0,0,0.0,1,0,1,5.358648155851806,0,1
0,0,0,19,1,1,0,0,0,1,2,100.7863408523878,1957.7348584605224,0,0,0,0.0,0,0,0,7.5800256147676714,0,1
1,1,0,2,0,1,0,0,1,0,0,87.81912180321355,258.0785962864886,0,0,0,2.677718089702199,0,0,0,5.557056000290695,1,1
1,1,0,28,1,0,0,0,0,0,0,64.44168308028536,1856.0819074466112,0,1,0,0.0,0,0,0,7.526760246673426,0,1
0,0,0,9,1,0,1,0,0,0,1,61.06349319226494,604.4257756738501,0,0,0,1.0581210886413377,1,0,1,6.405881261070557,0,1
